rel,text,text_pl
P26,"He travelled through Germany again in 1672–73 , to visit two of his sisters , Anna Sophia and <h0>Wilhelmine Ernestine</h0> , who were married to the electoral princes of Saxony and the <t0>Palatinate</t0> .","Ponownie podróżował przez Niemcy w latach 1672-73, aby odwiedzić dwie swoje siostry, Annę Zofię i <h0>Wilhelmine Ernestine</h0>, które poślubiły książąt elektorskich Saksonii i <t0>Palatynatu</t0>."
P26,Pratapnarayan was the only child of <t0>Rudranarayan</t0> and <h0>Bhavashankari</h0> .,Pratapnarayan był jedynym dzieckiem <t0>Rudranarayana</t0> i <h0>Bhavashankari</h0>.
P26,"Originally discovered by <h0>Véronique Sanson</h0> ( <t0>Stephen Stills</t0> ' former wife ) at the age of 17 , Estève recorded on Epic .","Pierwotnie odkryta przez <h0>Véronique Sanson</h0> (byłą żonę <t0>Stephena Stillsa</t0>) w wieku 17 lat, Estève nagrała na Epic."
P26,"<t0>Salmoneus</t0> was the father of Tyro by his first wife <h0>Alcidice</h0> , the second one being Sidero . Pseudo - Apollodorus , "" Bibliotheca "" 1 .","<t0>Salmoneus</t0> był ojcem Tyro przez jego pierwszą żonę <h0>Alcidice</h0>, drugą była Sidero. Pseudo - Apollodorus , "" Bibliotheca "" 1. ."
P26,"His second daughter <t0>Augusta</t0> married <h0>John Crichton - Stuart , 4th Marquess of Bute</h0> .","Jego druga córka <t0>Augusta</t0> wyszła za mąż za <h0>Johna Crichtona-Stuarta, czwartego markiza Bute</h0>."
P26,"<t0>Melinda Gates</t0> , wife of Microsoft founder <h0>Bill Gates</h0> , said she was inspired by the Salwens ' philanthropic efforts .","<t0>Melinda Gates</t0>, żona założyciela Microsoftu <h0>Billa Gatesa</h0>, powiedziała, że ​​zainspirowały ją filantropijne działania Salwens."
P26,<h0>Bijoya Ray</h0> (; October 1917 – 2 June 2015 ) was the wife of the Indian filmmaker <t0>Satyajit Ray</t0> .,<h0>Bijoya Ray</h0> (; październik 1917 – 2 czerwca 2015) była żoną indyjskiego filmowca <t0>Satyajit Ray</t0>.
P26,"She was born at Piʻihonua , Hilo , Hawaiʻi Island on April 7 , 1839 , the second daughter of Princess <h0>Kinoiki Kekaulike</h0> of Kauaʻi and High Chief <t0>Kūhiō Kalanianaʻole</t0> of Hilo .","Urodziła się w Piʻihonua, Hilo, na wyspie Hawaje 7 kwietnia 1839 roku, jako druga córka księżniczki <h0>Kinoiki Kekaulike</h0> z Kauaʻi i Wysokiego Wodza <t0>Kūhiō Kalanianaʻole</t0> z Hilo."
P26,Coleman was the first of two daughters born to actress <h0>Ann Beach</h0> and Canadian - born television producer <t0>Francis Coleman</t0> .,Coleman była pierwszą z dwóch córek aktorki <h0>Ann Beach</h0> i kanadyjskiego producenta telewizyjnego <t0>Francisa Colemana</t0>.
P26,"He is the son of <t0>John Huston</t0> and <h0>Enrica Soma</h0> , and sibling of Anjelica Huston , Danny Huston , and Allegra Huston .","Jest synem <t0>Johna Hustona</t0> i <h0>Enrica Soma</h0> oraz rodzeństwem Anjelicy Huston, Danny’ego Hustona i Allegry Huston."
P26,"He is the grandson of actress <t0>Shobhna</t0> and poet <h0>Kumarsen</h0> , great - grandson of actress Rattan Bai , nephew of actress Tanuja and cousin of actresses Kajol Devgan and Tanisha Mukherjee .","Jest wnukiem aktorki <t0>Shobhna</t0> i poety <h0>Kumarsen</h0>, prawnukiem aktorki Rattan Bai, bratankiem aktorki Tanuja i kuzynem aktorek Kajol Devgan i Tanisha Mukherjee."
P26,"Joan was originally betrothed in 1401 to <t0>Martin I of Sicily</t0> , he was widower of <h0>Maria of Sicily</h0> , who had not given him surviving children .","Joanna była pierwotnie zaręczona w 1401 z <t0>Marcinem I Sycylii</t0>, był wdowcem po <h0>Marii Sycylii</h0>, która nie dała mu pozostałych przy życiu dzieci."
P26,"Her paternal grandparents were <t0>Ferdinand I , Holy Roman Emperor</t0> and <h0>Anne of Bohemia</h0> ( 1503–1547 ) , daughter of King Ladislaus II of Bohemia and Hungary and his wife Anne of Foix - Candale .","Jej dziadkami ze strony ojca byli <t0>Ferdynand I, cesarz rzymski</t0> i <h0>Anna czeska</h0>(1503–1547), córka króla Władysława II Czecho-Węgier i jego żony Anny z Foix - Candale."
P26,Members of the group including <t0>Nathaniel Lord Britton</t0> and his wife <h0>Elizabeth Gertrude Britton</h0> founded the New York Botanical Garden .,"Członkowie grupy, w tym <t0>Nathaniel Lord Britton</t0> i jego żona <h0>Elizabeth Gertrude Britton</h0>, założyli nowojorski ogród botaniczny."
P26,"Abram married Sarai , and <h0>Nahor</h0> married Haran 's daughter <t0>Milcah</t0> .","Abram poślubił Saraj, a <h0>Nahor</h0> poślubił córkę Harana <t0>Milkach</t0>."
P26,"The later marriage of his sister <t0>Anne</t0> to <h0>Richard of Conisburgh , 3rd Earl of Cambridge</h0> consolidated this claim to the throne with that of the more junior House of York .","Późniejsze małżeństwo jego siostry <t0>Anny</t0> z <h0>Richardem z Conisburgh, 3. hrabią Cambridge</h0>, skonsolidowało to roszczenia do tronu z młodszym rodem Yorków."
P26,Her maternal grandparents were <h0>Géza II of Hungary</h0> and his wife <t0>Euphrosyne of Kiev</t0> .,Jej dziadkami ze strony matki byli <h0>Géza II z Węgier</h0> i jego żona <t0>Eufrosyne z Kijowa</t0>.
P26,"Sarah Marshall is the granddaughter of <h0>Michèle Morgan</h0> and <t0>William Marshall</t0> , and the daughter of Mike Marshall .",Sarah Marshall jest wnuczką <h0>Michèle Morgan</h0> i <t0>Williama Marshalla</t0> oraz córką Mike'a Marshalla.
P26,"The band is named after Kravitz ’s half - siblings , Lola and Nakoa - Wolf , children of her mother , <h0>Lisa Bonet</h0> and step - father <t0>Jason Momoa</t0> .","Nazwa zespołu pochodzi od przyrodniego rodzeństwa Kravitz, Loli i Nakoa-Wolfów, dzieci jej matki <h0>Lisy Bonet</h0> i przyrodniego ojca <t0>Jason Momoa</t0>."
P26,"She was the daughter of the famed soldier <h0>Walter , Lord Mauny</h0> and <t0>Margaret ,</t0> daughter of Thomas , Earl of Norfolk , and later Duchess of Norfolk in her own right .","Była córką słynnego żołnierza <h0>Waltera, Lorda Mauny</h0> i <t0>Margaret</t0>, córki Thomasa, hrabiego Norfolk, a później samej księżnej Norfolk."
P26,"He was a son of <h0>Aeolus</h0> and <t0>Enarete</t0> , Hesiod , "" Catalogue of Women "" fr .","Był synem <h0>Aeolus</h0> i <t0>Enarete</t0>, Hesioda, „Katalog kobiet” fr ."
P26,Farah Pahlavi currently has three grandchildren ( granddaughters ) through her son <t0>Reza Pahlavi</t0> and his wife <h0>Yasmine</h0> .,Farah Pahlavi ma obecnie troje wnucząt (wnuczek) przez swojego syna <t0>Rezę Pahlavi</t0> i jego żonę <h0>Yasmine</h0>.
P26,"<t0>Prince Shirakabe</t0> was married to <h0>Princess Inoe</h0> ( "" 井上内親王 "" ) , a daughter of Emperor Shōmu ( 聖武天皇 ) in 744 .","<t0>Książę Shirakabe</t0> był żonaty z <h0>Księżniczką Inoe</h0> (""井上内親王""), córką cesarza Shōmu (聖武天皇) w 744 roku."
P26,Son of <t0>Charles</t0> and <h0>Jenny Longuet</h0> .,Syn <t0>Charlesa</t0> i <h0>Jenny Longuet</h0>.
P26,He is the son of revue writer and actor <h0>Bjørn Sand</h0> and actress <t0>Unni Bernhoft</t0> .,Jest synem pisarza rewii i aktora <h0>Bjørna Sand</h0> oraz aktorki <t0>Unni Bernhoft</t0>.
P26,"He was born on 20 March 1939 , the only son of <h0>Maurice Roche , 4th Baron Fermoy</h0> , and his wife , <t0>Ruth Sylvia Gill</t0> .","Urodził się 20 marca 1939 roku jako jedyny syn <h0>Maurice Roche'a, 4. barona Fermoya</h0> i jego żony <t0>Ruth Sylvia Gill</t0>."
P26,His grandparents were the painters <h0>Jan van Os</h0> and <t0>Susanna de la Croix</t0> .,Jego dziadkami byli malarze <h0>Jan van Os</h0> i <t0>Susanna de la Croix</t0>.
P26,"19 . she was the eldest child of <t0>Géza of Hungary</t0> by his first wife <h0>Sarolt</h0> , a daughter of Gyula of Transylvania .","19 . była najstarszym dzieckiem <t0>Gézy z Węgier</t0> przez jego pierwszą żonę <h0>Sarolt</h0>, córkę Gyuli z Transylwanii."
P26,"In April 2016 , a fundraising event to benefit Hillary Clinton 's presidential campaign was hosted by <t0>George</t0> and <h0>Amal Clooney</h0> at Pishevar 's home .","W kwietniu 2016 r. <t0>George</t0> i <h0>Amal Clooney</h0> zorganizowali w domu Pishevara imprezę, w ramach której zbierano fundusze na rzecz kampanii prezydenckiej Hillary Clinton."
P26,"See also "" ES Magazine "" , 14 May 2010 : "" <h0>Karen Elson</h0> and <t0>Jack White</t0> : The Addams Family of Rock "" .","Zobacz także „ES Magazine”, 14 maja 2010: „<h0>Karen Elson</h0> i <t0>Jack White</t0>: Rodzina Addamsów rocka”."
P26,"She initially visited Sikkim in 1965 to attend the coronation ceremony of <h0>Hope Cooke</h0> , an American woman who married <t0>Palden Thondup Namgyal</t0> , King of Sikkim .","Początkowo odwiedziła Sikkim w 1965 roku, aby wziąć udział w ceremonii koronacji <h0>Hope Cooke</h0>, Amerykanki, która poślubiła <t0>Paldena Thondupa Namgyala</t0>, króla Sikkimu."
P26,"<t0>David Soslan</t0> ( ) ( died 1207 ) was a prince from Alania and second husband of <h0>Queen Tamar</h0> , whom he married in c. 1189 .","<t0>David Soslan</t0> ( ) (zm. 1207) był księciem z Alanii i drugim mężem <h0>królowej Tamar</h0>, którą poślubił w ok. roku. 1189 ."
P26,"Lyrically , the song addresses the end of a marriage between Beyoncé 's parents <t0>Tina Knowles</t0> and <h0>Mathew Knowles</h0> .",Tekstowo piosenka odnosi się do końca małżeństwa między rodzicami Beyoncé <t0>Tiną Knowles</t0> i <h0>Mathew Knowles</h0>.
P26,"<h0>Jimmy Fallon</h0> 's wife , <t0>Nancy Juvonen</t0> makes a cameo appearance with their daughters , Winnie and Frances Fallon .","Żona <h0>Jimmy'ego Fallona</h0>, <t0>Nancy Juvonen</t0>, pojawia się epizodycznie ze swoimi córkami, Winnie i Frances Fallon."
P26,"<h0>Eleanor of Provence</h0> , Queen consort of <t0>Henry III of England</t0> , died in Amesbury on 24 or 25 June 1291 , and was buried in the abbey on 11 September 1291 .","<h0>Eleanor of Provence</h0>, królowa małżonka <t0>Henryka III Anglii</t0>, zmarła w Amesbury 24 lub 25 czerwca 1291 roku i została pochowana w opactwie 11 września 1291 roku."
P26,The queen was a daughter of King <h0>Nanda</h0> of Toungoo Dynasty and his chief consort <t0>Hanthawaddy Mibaya</t0> . Hmannan Vol .,Królowa była córką króla <h0>Nandy</h0> z dynastii Toungoo i jego głównej małżonki <t0>Hanthawaddy Mibaya</t0>. Hmannan tom .
P26,"In 1802 , he married Friederike Riedesel , Freiin zu Eisenbach , ( ) daughter of <h0>Friedrich Adolf Riedesel</h0> and <t0>Frederika Charlotte Riedesel</t0> , but the marriage remained childless .","W 1802 ożenił się z Friederike Riedesel , Freiin zu Eisenbach , ( ) córką <h0>Friedrich Adolf Riedesel</h0> i <t0>Frederika Charlotte Riedesel</t0>, ale małżeństwo pozostało bezdzietne."
P26,"He was the only son and second child of <t0>Frederick of Schaumburg - Lippe</t0> ( 1868–1945 ) and his first wife <h0>Princess Louise of Denmark</h0> , younger sister of King Christian X of Denmark .","Był jedynym synem i drugim dzieckiem <t0>Fryderyka Schaumburga-Lippego</t0> (1868-1945) i jego pierwszej żony <h0>Księżniczki Luizy Duńskiej</h0>, młodszej siostry króla Danii Chrystiana X ."
P26,"Eric was the eldest son of <t0>Albert , King of Sweden</t0> , and <h0>Queen Richardis</h0> , a daughter of Count Otto I of Schwerin .","Eric był najstarszym synem <t0>Alberta, króla Szwecji</t0> i <h0>Królowej Richardis</h0>, córki hrabiego Ottona I ze Schwerina."
P26,"He was buried in Ferncliff Cemetery in Hartsdale , New York , near the graves of his grandparents , <t0>Malcolm X</t0> and <h0>Betty Shabazz</h0> .","Został pochowany na cmentarzu Ferncliff w Hartsdale w stanie Nowy Jork, w pobliżu grobów jego dziadków, <t0>Malcolma X</t0> i <h0>Betty Shabazz</h0>."
P26,<h0>Manlia Scantilla</h0> married the general <t0>Didius Julianus</t0> before his succession .,<h0>Manlia Scantilla</h0> poślubiła generała <t0>Didiusa Julianusa</t0> przed jego sukcesją.
P26,The second event is a symbolic grand marriage ceremony conducted between <t0>Arjuna</t0> and <h0>Draupadi</h0> .,Drugim wydarzeniem jest symboliczna wielka ceremonia zaślubin przeprowadzana pomiędzy <t0>Arjuną</t0> i <h0>Draupadi</h0>.
P26,"Maria Josefa was a candidate for marrying the widower <h0>Louis XV</h0> , his wife <t0>Marie Leszczyńska</t0> dying in 1768 when Maria Josefa was just 24 .","Maria Josefa była kandydatką do poślubienia wdowca <h0>Ludwika XV</h0>, jego żona <t0>Maria Leszczyńska</t0> zmarła w 1768 r., gdy Maria Josefa miała zaledwie 24 lata."
P26,She was a daughter of <t0>Vasily I of Moscow</t0> and <h0>Sophia of Lithuania</h0> .,Była córką <t0>Wasilija I z Moskwy</t0> i <h0>Zofii z Litwy</h0>.
P26,"Her nephew <h0>William Cavendish , Marquess of Hartington</h0> married <t0>Kathleen</t0> , a sister of John F. Kennedy .","Jej bratanek <h0>William Cavendish, markiz Hartington</h0> ożenił się z <t0>Kathleen</t0>, siostrą Johna F. Kennedy’ego."
P26,"<t0>Theodelinda</t0> , daughter of Garibald I of Bavaria and wife of the Lombard king <h0>Authari</h0> ( and later of king Agilulf ) , chose Monza as her summer residence .","<t0>Theodelinda</t0>, córka Garibalda I Bawarskiego i żona króla Lombardii <h0>Authari</h0> (a później króla Agilulfa), wybrała Monzę na swoją letnią rezydencję."
P26,"<h0>George of Poděbrady</h0> eventually remarried ; his second wife , <t0>Joanna of Rožmitál</t0> , bore George more children , including Ludmila of Poděbrady .","<h0>George z Podiebrad</h0> w końcu ożenił się ponownie; jego druga żona, <t0>Joanna z Rožmitál</t0>, urodziła Jerzemu więcej dzieci, m.in. Ludmiłę z Podiebradów."
P26,"All Saints member <t0>Nicole Appleton</t0> and Oasis frontman <h0>Liam Gallagher</h0> were extensively portrayed in the British media as "" the golden couple "" of the 1990s music scene .",Członkini All Saints <t0>Nicole Appleton</t0> i lider zespołu Oasis <h0>Liam Gallagher</h0> byli szeroko przedstawiani w brytyjskich mediach jako „złota para” sceny muzycznej lat 90. .
P26,"<t0>Brian Austin Green</t0> 's home was targeted , because , according to Prugo , Lee liked the clothes of his wife , actress <h0>Megan Fox</h0> .","Dom <t0>Briana Austina Greena</t0> był celem ataku, ponieważ według Prugo Lee lubił ubrania swojej żony, aktorki <h0>Megan Fox</h0>."
P26,"Norton 's nephew , <h0>Marc Mezvinsky</h0> , is married to <t0>Chelsea Clinton</t0> , the daughter of Hillary Clinton and Bill Clinton .","Siostrzeniec Nortona, <h0>Marc Mezvinsky</h0>, jest żonaty z <t0>Chelsea Clinton</t0>, córką Hillary Clinton i Billa Clintona."
P26,Helena was one of the younger daughters of <t0>Matthew Kantakouzenos</t0> and <h0>Irene Palaiologina</h0> .,Helena była jedną z młodszych córek <t0>Matthew Kantakouzenosa</t0> i <h0>Irene Palaiologina</h0>.
P26,"Babik had a sister called <h0>Pharantzem</h0> who had married the Arsacid Prince <t0>Gnel</t0> , nephew of the Armenian King Arsaces II ( Arshak II ) and later married Arsaces II as her second husband .","Babik miał siostrę <h0>Pharantzem</h0>, która poślubiła księcia Arsacida <t0>Gnel</t0>, bratanka króla ormiańskiego Arsaces II (Arsaces II), a później poślubiła Arsacesa II jako drugiego męża."
P26,"The Wild Ones were the house band at the New York City nightclub Arthur , set up by socialite <t0>Sybil Christopher</t0> , who had married the band 's former lead singer <h0>Jordan Christopher</h0> .","The Wild Ones byli zespołem house w nowojorskim klubie nocnym Arthur , założonym przez towarzyską <t0>Sybil Christopher</t0> , która poślubiła byłego wokalistę zespołu <h0>Jordana Christophera</h0> ."
P26,"In 1620 , Hidetada 's daughter , <h0>Tokugawa Masako</h0> ( 1607–1678 ) , married <t0>Emperor Go - Mizunoo</t0> and entered the Imperial palace . Ponsonby - Fane ( 1959 ) , pp .","W 1620 r. córka Hidetady, <h0>Tokugawa Masako</h0> (1607–1678), wyszła za mąż za <t0>cesarza Go-Mizunoo</t0> i weszła do cesarskiego pałacu. Ponsonby-Fane (1959), s."
P26,"Her daughter <h0>Sue</h0> is married to writer and producer <t0>Steven Moffat</t0> , of "" Doctor Who "" and "" Sherlock "" fame .","Jej córka <h0>Sue</h0> jest żoną scenarzysty i producenta <t0>Stevena Moffata</t0>, znanego z ""Doctor Who"" i ""Sherlock""."
P26,"Model Amber Le Bon , daughter of <h0>Simon</h0> and <t0>Yasmin Le Bon</t0> was the face of the Vanessa G in the spring / summer 2012 campaign .","Modelka Amber Le Bon, córka <h0>Simona</h0> i <t0>Yasmin Le Bon</t0> była twarzą Vanessy G w kampanii wiosna/lato 2012."
P26,"Over the course of the trip , <h0>Erec</h0> / Geraint proves his abilities as a knight have not faded and accepts that <t0>Enide</t0> 's love and loyalty are genuine , and the couple is reconciled .","W trakcie podróży , <h0>Erec</h0> / Geraint udowadnia , że jego umiejętności jako rycerza nie osłabły i akceptuje , że miłość i lojalność <t0>Enide</t0> są autentyczne i para się pogodziła ."
P26,"The square was named after the Swedish queen <t0>Frederica of Baden</t0> , while Gustav Adolf square was named after the Swedish king <h0>Gustav IV Adolf</h0> .","Plac został nazwany imieniem szwedzkiej królowej <t0>Fryderyka Badenii</t0>, natomiast plac Gustawa Adolfa od imienia szwedzkiego króla <h0>Gustava IV Adolfa</h0>."
P26,"He was born in Oslo as a son of Åse Gruda Skard and Sigmund Skard , and through Åse the grandson of <t0>Halvdan Koht</t0> and <h0>Karen Grude Koht</h0> .","Urodził się w Oslo jako syn Åse Grudy Skard i Zygmunta Skarda, a przez Åse był wnukiem <t0>Halvdana Kohta</t0> i <h0>Karen Grude Koht</h0>."
