arg1_rel,arg2_rel,arg1,arg2,text,text_pl
Product,Producer,e2,e1,<e1>Scientists</e1> responsible for analysing the seizures have given a <e2>warning</e2> that traffickers are turning to hospital X-ray equipment and laboratory supplies as an illicit source of radioactive material.,"<e1>Naukowcy</e1> odpowiedzialni za analizę konfiskat <e2>ostrzegali</e2>, że handlarze zwracają się do szpitalnego sprzętu rentgenowskiego i sprzętu laboratoryjnego jako nielegalnego źródła materiałów radioaktywnych."
Content,Container,e1,e2,The <e1>money</e1> was locked in a <e2>safe</e2> on the premises.,<e1>pieniądze</e1> były zamknięte w <e2>sejfie</e2> na terenie obiektu.
Entity,Destination,e1,e2,This <e1>flame</e1> was put inside a hollowed-out <e2>turnip</e2> to keep it glowing.,"Ten <e1>płomień</e1> został umieszczony wewnątrz wydrążonej <e2>rzepy</e2>, aby świecił."
Message,Topic,e1,e2,"It is a <e1>tutorial</e1> by Mark Levine that aims to summarise the <e2>musical theory</e2>, including jazz harmony, required by an aspiring jazz pianist.","To <e1>samouczek</e1> Marka Levine'a, który ma na celu podsumowanie <e2>teorii muzyki</e2>, w tym harmonii jazzowej, wymaganej przez początkującego pianistę jazzowego."
Other,Other,,,"This adorable <e1>necklace</e1> is made with fine silver plated <e2>chain</e2> and is 20"" long.",Ten uroczy <e1>naszyjnik</e1> jest wykonany z posrebrzanego <e2>łańcucha</e2> i ma 20 cali długości.
Member,Collection,e2,e1,"We did spot a few elephants, cape buffaloes, and warthogs, when we got so close we could actually count the warts on their faces, but our best shots were of the <e1>corps</e1> of <e2>giraffes</e2>, who towered over us at over eighteen feet tall and weighed in excess of 2,000 pounds.","Zauważyliśmy kilka słoni, bawołów i guźców, kiedy podeszliśmy tak blisko, że mogliśmy policzyć brodawki na ich twarzach, ale nasze najlepsze zdjęcia to <e1>korpus</e1> <e2>żyraf</ e2>, który górował nad nami mając ponad osiemnaście stóp wzrostu i ważył ponad 2000 funtów."
Cause,Effect,e1,e2,"A <e1>lice</e1> <e2>infestation</e2> is diagnosed by looking closely through pubic hair for nits, nymphs, or adults.","<e1>wszy</e1> <e2>inwazję</e2> rozpoznaje się po dokładnym przyjrzeniu się włosom łonowym w poszukiwaniu gnid, nimf lub dorosłych."
Entity,Destination,e1,e2,An actress's nude <e1>photos</e1> have been leaked to a local <e2>journal</e2>.,Nagie <e1>zdjęcia</e1> aktorki wyciekły do ​​lokalnego <e2>dziennika</e2>.
Other,Other,,,'Transition' are the series of large mirrored beach hits that cling to the stubborn <e1>undulation</e1> of the <e2>cliffs</e2> above McKenzie's Bay.,"„Przejście” to seria dużych, lustrzanych hitów plażowych, które przylegają do upartego <e1>falowania</e1> <e2>klifów</e2> nad zatoką McKenzie's."
Component,Whole,e1,e2,"The nice thing about the <e1>title</e1> of the first <e2>book</e2> was that as soon as you saw the the cover, or even read the title, you knew immediately about the blog without having to read a review or a ""to get more info"" blurb.","Zaletą <e1>tytułu</e1> pierwszej <e2>książki</e2> było to, że gdy tylko zobaczyłeś okładkę, a nawet przeczytałeś tytuł, od razu wiedziałeś o blogu, bez konieczności przeczytaj recenzję lub notkę „aby uzyskać więcej informacji”."
Other,Other,,,A traveler wears a <e1>mask</e1> for <e2>protection</e2> against the swine flu.,Podróżnik nosi <e1>maskę</e1> dla <e2>ochrony</e2> przed świńską grypą.
Other,Other,,,Those models were chain driven and the <e1>mechanism</e1> was enclosed in a very visible oil <e2>bath</e2>.,"Modele te były napędzane łańcuchem, a <e1>mechanizm</e1> był zamknięty w bardzo widocznej <e2>wannie olejowej</e2>."
Cause,Effect,e2,e1,"He created and advocated ""flower power,""a strategy in which antiwar demonstrators promoted positive values like peace and love to dramatize their opposition to the <e1>destruction</e1> and death caused by the <e2>war</e2> in Vietnam.","Stworzył i opowiadał się za „flower power”, strategią, w której antywojenni demonstranci promowali pozytywne wartości, takie jak pokój i miłość, aby udramatyzować swój sprzeciw wobec <e1>zniszczenia</e1> i śmierci spowodowanej <e2>wojną</e2> w Wietnam."
Entity,Destination,e1,e2,The <e1>file</e1> is added to the <e2>directory</e2>.,<e1>plik</e1> zostanie dodany do <e2>katalogu</e2>.
Other,Other,,,It is a document that recites <e1>facts</e1> pertinent to a <e2>legal proceeding</e2>.,"Jest to dokument, który przytacza <e1>fakty</e1> związane z <e2>postępowaniem prawnym</e2>."
Message,Topic,e1,e2,The <e1>files</e1> reveal militarist <e2>plot</e2> to kill Yoshida.,<e1>Pliki</e1> ujawniają militarystyczną <e2>intrygę</e2> mającą na celu zabicie Yoshidy.
Entity,Origin,e1,e2,He took the most convenient way to go to Lausanne: using a <e1>train</e1> from the railway <e2>station</e2> located at the airport.,Do Lozanny wybrał najwygodniejszy sposób: skorzystał z <e1>pociągu</e1> ze <e2>stacji kolejowej</e2> znajdującej się na lotnisku.
Entity,Destination,e1,e2,Pentagon moves the <e1>troops</e1> into the Middle Eastern <e2>region</e2>.,Pentagon przenosi <e1>oddziały</e1> do <e2>regionu</e2> Bliskiego Wschodu.
Other,Other,,,<e1>End-sequencing</e1> of the fragments with short 36-base <e2>reads</e2> therefore leads to elevated coverage near the end of the baits.,<e1>Sekwencjonowanie końcowe</e1> fragmentów z krótkimi <e2>odczytami</e2> o podstawie 36 zasad prowadzi zatem do zwiększonego pokrycia pod koniec przynęty.
Member,Collection,e2,e1,For wader enthusiasts each spring provides an opportunity to discover a <e1>trip</e1> of <e2>dotterel</e2>.,Dla entuzjastów woderów każda wiosna jest okazją do odkrycia <e1>wycieczki</e1> <e2>dotterel</e2>.
Entity,Destination,e1,e2,"A <e1>stone</e1> was put inside a freshly made <e2>pot</e2>, then it was pressed against the metal.","<e1>kamień</e1> został umieszczony w świeżo zrobionym <e2>garnku</e2>, a następnie został dociśnięty do metalu."
Content,Container,e1,e2,"The <e1>cognac</e1> was in a <e2>bottle</e2> from which the label, if it ever had one, had long since vanished.","<e1>Koniak</e1> był w <e2>butelce</e2>, z której etykieta, jeśli kiedykolwiek ją miała, już dawno zniknęła."
Entity,Origin,e1,e2,A rustic cottage and farm yard buildings give <e1>memories</e1> from bygone <e2>days</e2>.,Rustykalny domek i zabudowania gospodarskie przywołują <e1>wspomnienia</e1> z minionych <e2>dni</e2>.
Other,Other,,,"It is an ongoing academic <e1>project</e1> by social scientists to assess the <e2>state</e2> of sociocultural, moral, religious, and political values of different cultures around the world.","Jest to <e1>projekt</e1> naukowy, realizowany przez socjologów, mający na celu ocenę <e2>stanu</e2> wartości społeczno-kulturowych, moralnych, religijnych i politycznych różnych kultur na całym świecie."
Entity,Destination,e1,e2,An Assam rebel <e1>leader</e1> was handed over to the <e2>police</e2>.,<e1>przywódca</e1> rebeliantów Assam został przekazany <e2>policji</e2>.
Content,Container,e1,e2,"The two four-legged <e1>chickens</e1> were in a <e2>box</e2> under a heat lamp, a temporary lodging until a more spacious cage was available.","Dwa czworonożne <e1>kurczaki</e1> znajdowały się w <e2>pudełku</e2> pod lampą grzewczą, tymczasowym schronieniu do czasu udostępnienia bardziej przestronnej klatki."
Other,Other,,,The <e1>clerk</e1> in the <e2>shop</e2> activated the card for us.,<e1>Urzędnik</e1> w <e2>sklepie</e2> aktywował dla nas kartę.
Cause,Effect,e1,e2,The <e1>accident</e1> caused a traffic <e2>snarl</e2> on the ever busy bridge leading to diversions to other routes.,"<e1>Wypadek</e1> spowodował <e2>warczenie</e2> ruchu na wiecznie ruchliwym moście, co doprowadziło do objazdów na inne trasy."
Instrument,Agency,e1,e2,Aromatic hydrocarbon-water separations by a <e1>pressure</e1> driven membrane separation <e2>process</e2>.,Rozdzielanie aromatycznych węglowodorów i wody w <e1>ciśnieniu</e1>procesie membranowym <e2>separacji</e2>.
Member,Collection,e2,e1,Greene monitored a <e1>colony</e1> of <e2>rabbits</e2> over a long period of time (8-10 years).,Greene monitorował <e1>kolonię</e1> <e2>królików</e2> przez długi czas (8-10 lat).
Other,Other,,,The arts minister eagerly put this famous <e1>oil painting</e1> into a cultural <e2>frame</e2>.,Minister sztuki chętnie umieścił ten słynny <e1>obraz olejny</e1> w kulturowej <e2>ramce</e2>.
Instrument,Agency,e2,e1,"The <e1>man</e1> ran him over with his own <e2>truck</e2>, and then left the country.","<e1>mężczyzna</e1> przejechał go własną <e2>ciężarówką</e2>, a następnie opuścił kraj."
Message,Topic,e1,e2,"However, in 1819 the United States had by <e1>statute</e1> declared the slave <e2>trade</e2> to be piracy and subject to the death penalty.","Jednak w 1819 roku Stany Zjednoczone <e1>ustawą</e1> ogłosiły, że <e2>handel</e2> niewolników jest piractwem i podlega karze śmierci."
Member,Collection,e2,e1,"On one occasion we had an excellent opportunity of watching a small <e1>covey</e1> of willow <e2>grouse</e2>, almost as pure white as the snow upon which they were running.","Pewnego razu mieliśmy doskonałą okazję obejrzeć mały <e1>zatoczek</e1> wierzbowych <e2>cietrzew</e2>, prawie tak białych jak śnieg, po którym biegali."
Cause,Effect,e2,e1,"I've suffered from an <e1>injury</e1> that has been caused by the negligence of another <e2>person</e2>, and I've filed an injury claim.",Odniosłem <e1>urat</e1> spowodowany przez zaniedbanie innej <e2>osoby</e2> i złożyłem wniosek o odszkodowanie.
Other,Other,,,Some part of the <e1>train</e1> was inside a <e2>tunnel</e2> and the remaining on the ramp.,"Część <e1>pociągu</e1> znajdowała się w <e2>tunelu</e2>, a reszta na rampie."
Product,Producer,e1,e2,"James Ford, a <e1>sculptor</e1> and print <e2>maker</e2>, died on Tuesday at his home in Manhattan.","James Ford, <e1>rzeźbiarz</e1> i <e2>wytwórca druków</e2>, zmarł we wtorek w swoim domu na Manhattanie."
Product,Producer,e1,e2,The <e1>words</e1> flowed from the imagination of a modest <e2>curate</e2>.,<e1>słowa</e1> wypłynęły z wyobraźni skromnego <e2>wikarego</e2>.
Entity,Origin,e2,e1,I've been to Ireland several times and once while in a pub in Galway City I noticed people ording pints with <e1>blackcurrent</e1> <e2>syrup</e2> in them.,"Byłem w Irlandii kilka razy i raz, będąc w pubie w Galway City, zauważyłem ludzi zamawiających kufle z <e1>czarną porzeczką</e1> <e2>syropem</e2> w nich."
Instrument,Agency,e2,e1,The <e1>shaman</e1> cured him with <e2>herbs</e2>.,<e1>szaman</e1> wyleczył go <e2>ziołami</e2>.
Member,Collection,e2,e1,Lot means the share in eschatological salvation that God gives to each individual believer in the <e1>communion</e1> of all <e2>believers</e2>.,"Lot oznacza udział w zbawieniu eschatologicznym, jakie Bóg daje każdemu wierzącemu z osobna w <e1>komunii</e1> wszystkich <e2>wierzących</e2>."
Member,Collection,e2,e1,"Gary Oldman, whose name has vanished from the main credits, is Lecter's disfigured victim who wants revenge, specifically to feed the evil doctor to his <e1>singular</e1> of wild <e2>boars</e2>.","Gary Oldman, którego nazwisko zniknęło z głównych napisów, jest oszpeconą ofiarą Lectera, która pragnie zemsty, w szczególności po to, by nakarmić złego lekarza jego <e1>pojedynczymi</e1> dzikimi <e2>dzikami</e2>."
Member,Collection,e2,e1,In a marine park on the coast of Hawaii's Oahu in the 1990s a small <e1>pod</e1> of bottlenose <e2>dolphins</e2> turned these bubble-rings into their own art form.,W parku morskim na wybrzeżu Oahu na Hawajach w latach 90. niewielka <e1>kapsuła</e1> <e2>delfinów</e2> butlonosych przekształciła te bańki w osobną formę sztuki.
Product,Producer,e1,e2,"The Ultravox <e1>song</e1>, with its faint allusions to the crumbling Hapsburg Empire, was written by a <e2>group</e2> that never set foot in Vienna.","<e1>piosenka</e1> Ultravox, zawierająca delikatne aluzje do rozpadającego się imperium Habsburgów, została napisana przez <e2>grupę</e2>, która nigdy nie postawiła stopy w Wiedniu."
Cause,Effect,e1,e2,Cells damaged or killed by flu result in the production of <e1>interferon</e1> which is one of the most potent causes of <e2>fever</e2>.,"Komórki uszkodzone lub zabite przez grypę powodują produkcję <e1>interferonu</e1>, który jest jedną z najsilniejszych przyczyn <e2>gorączki</e2>."
Entity,Origin,e1,e2,"The philological origin of the <e1>word</e1> ""tact"" is derived from the Latin <e2>verb</e2> tangere.",Filologiczne pochodzenie <e1>słowa</e1> „takt” wywodzi się z łacińskiego <e2>czasownika</e2> tangere.
Cause,Effect,e1,e2,<e1>Pressure</e1> from shoes and walking cause <e2>friction</e2> and the body's natural response is to build up the skin to protect it from breaking down.,"<e1>Nacisk</e1> spowodowany butami i chodzeniem powoduje <e2>tarcie</e2>, a naturalną reakcją organizmu jest budowanie skóry, aby chronić ją przed rozpadem."
Entity,Origin,e1,e2,The clever house <e1>rat</e1> is going to get away from a <e2>cell</e2>.,Sprytny dom <e1>szczur</e1> ucieknie z <e2>komórki</e2>.
Other,Other,,,The UN team for <e1>recovery</e1> after the <e2>tsunami</e2> in India nominated the WHO.,Zespół ONZ ds. <e1>odbudowy</e1> po <e2>tsunami</e2> w Indiach nominował WHO.
Component,Whole,e1,e2,The boy places the bell in the <e1>pocket</e1> of his <e2>robe</e2> and all the children watch as Santa takes off into the night for his annual deliveries.,"Chłopiec wkłada dzwonek do <e1>kieszeni</e1> swojej <e2>szaty</e2>, a wszystkie dzieci patrzą, jak Mikołaj wyrusza w noc na swoje coroczne porody."
Content,Container,e1,e2,When the scientists came here the <e1>brain</e1> was in a <e2>jar</e2>.,"Kiedy przybyli tu naukowcy, <e1>mózg</e1> był w <e2>słoju</e2>."
Product,Producer,e2,e1,The <e1>poet</e1>'s sizable oeuvre includes very little prose but more than 500 published <e2>poems</e2>.,"Pokaźna twórczość <e1>poety</e1> obejmuje bardzo niewiele prozy, ale ponad 500 opublikowanych <e2>wierszy</e2>."
Instrument,Agency,e1,e2,The line-item <e1>veto</e1> is the best tool the <e2>president</e2> has to rein in excessive spending.,Polecenie <e1>weto</e1> jest najlepszym narzędziem <e2>prezydenta</e2> do powstrzymania nadmiernych wydatków.
Member,Collection,e2,e1,"The prerogative of Reason lies very low, perpetually overpowered by the <e1>rabble</e1> of <e2>appetites</e2>, passions, and opinions.","Prerogatywa Rozumu jest bardzo niska, wiecznie opanowana przez <e1>motłoch</e1> <e2>apetytów</e2>, namiętności i opinii."
Other,Other,,,The two <e1>countries</e1> are related through an unbroken common <e2>history</e2> spanning three-hundred and thirty-nine years.,Te dwa <e1>kraje</e1> są powiązane nieprzerwaną wspólną <e2>historią</e2> obejmującą trzysta trzydzieści dziewięć lat.
Message,Topic,e1,e2,Feminist <e1>science fiction</e1> tends to deal with women's <e2>roles</e2> in society.,Feministyczna <e1>fikcja naukowa</e1> zwykle zajmuje się <e2>rolami</e2> kobiet w społeczeństwie.
Member,Collection,e2,e1,"After shelling the Serbian Orthodox church in East Mostar, the Croat artillery had destroyed the Mostar Bridge aiming at sweeping all the symbols of <e1>fraternity</e1> of different <e2>cultures</e2>.","Po ostrzale serbskiego kościoła prawosławnego we wschodnim Mostarze chorwacka artyleria zniszczyła most mostarski, aby zmieść wszystkie symbole <e1>bratnictwa</e1> różnych <e2>kultur</e2>."
Other,Other,,,<e1>Cancellations</e1> were notified by <e2>mail</e2>.,<e1>Anulowanie</e1> zostało zgłoszone <e2>pocztą</e2>.
Other,Other,,,The <e1>world</e1> was created by a long <e2>process</e2> beginning with the collapse of a huge molecular cloud.,<e1>Świat</e1> został stworzony w długim <e2>procesie</e2> zaczynającym się od zapadnięcia się ogromnego obłoku molekularnego.
Entity,Origin,e1,e2,"The <e1>motet</e1> grows from a short, sparse germinal <e2>idea</e2> in which the intervals of the tone, semitone and augmented fourth predominate.","<e1>motet</e1> wyrasta z krótkiej, rzadkiej <e2>pomysłu</e2>, w którym dominują interwały tonu, półtonu i kwarty zwiększonej."
